Study Hours per Week,Attendance Rate,Previous Grades,,Passed,Parent Education Level_Associate,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
0.385802469,0.708313225,0.727371865,,1,0,0,0,0,1
0.287037037,0.952763819,0.570338059,,0,0,0,0,1,0
0.407407407,0.708313225,0.607415485,,0,1,0,0,0,0
0.543209877,0.766834171,0.589967285,,0,0,1,0,0,0
0.271604938,0.892462312,0.702290076,,0,0,0,0,0,1
0.271604938,0.736683417,0.66521265,,1,0,0,0,1,0
0.552469136,0.382914573,0.930207197,,1,0,0,1,0,0
0.425925926,0.957788945,0.555070883,,0,0,0,1,0,0
0.237654321,0.708313225,0.911668484,,1,0,1,0,0,0
0.391975309,0.380904523,0.3217012,,1,0,0,0,1,0
0.237654321,0.538693467,0.697928026,,0,0,0,0,0,1
0.237654321,0.708313225,0.358778626,,0,0,0,0,0,1
0.345679012,0.794974874,0.450381679,,1,0,1,0,0,0
0.012345679,0.749748744,0.45910578,,1,0,1,0,0,0
0.043209877,0.663316583,0.446019629,,1,1,0,0,0,0
0.222222222,0.541708543,0.519083969,,0,0,0,0,1,0
0.151234568,0.709547739,0.978189749,,0,0,0,0,1,0
0.358024691,0.944723618,0.474372955,,1,0,1,0,0,0
0.169753086,0.745728643,0.354416576,,0,0,0,1,0,0
0.089506173,0.871356784,0.699018539,,1,1,0,0,0,0
0.533950617,0.708313225,0.657579062,,1,0,1,0,0,0
0.274691358,0.632160804,0.980370774,,0,0,0,1,0,0
0.317901235,0.810050251,0.611777535,,0,0,0,0,1,0
0.089506173,0.950753769,0.244274809,,1,0,1,0,0,0
0.225308642,0.56080402,0.548527808,,1,0,0,0,1,0
0.327160494,0.708313225,0.54525627,,1,0,0,1,0,0
0.12962963,0.708313225,0.416575791,,1,0,0,0,1,0
0.367283951,0.68040201,0.526717557,,0,0,0,0,1,0
0.216049383,0.963819095,0.594329335,,0,1,0,0,0,0
0.262345679,0.720603015,0.608505998,,1,0,0,1,0,0
0.216049383,0.708313225,0.392584515,,1,0,0,1,0,0
0.595679012,0.418090452,0.717557252,,1,1,0,0,0,0
0.305555556,0.761809045,0.885496183,,0,1,0,0,0,0
0.145061728,0.451256281,0.664122137,,1,0,0,1,0,0
0.435185185,0.608040201,0.799345692,,1,0,0,0,1,0
0.12037037,0.607035176,0.647764449,,0,0,0,0,0,1
0.339506173,0.695477387,0.447110142,,1,0,0,0,0,1
0.00617284,0.509547739,0.663031625,,1,0,0,0,0,1
0.104938272,0.734673367,0.53653217,,1,0,0,0,0,1
0.339506173,0.84120603,0.437295529,,1,0,0,0,0,1
0.316762647,0.44120603,0.60523446,,1,0,0,0,0,1
0.336419753,0.621105528,0.752453653,,1,0,1,0,0,0
0.290123457,0.708313225,0.562704471,,0,1,0,0,0,0
0.262345679,0.815075377,0.93565976,,0,0,1,0,0,0
0.080246914,0.382914573,0.774263904,,1,0,0,1,0,0
0.197530864,0.467336683,0.528898582,,0,0,0,0,1,0
0.237654321,0.793969849,0.52344602,,0,0,0,1,0,0
0.472222222,0.768844221,0.969465649,,1,0,0,0,1,0
0.361111111,0.631155779,0.563794984,,0,1,0,0,0,0
0.037037037,0.708313225,0.6782988,,1,0,0,0,0,1
0.358024691,0.708313225,0.687022901,,1,0,0,0,1,0
0.25,0.695477387,0.335877863,,0,0,0,1,0,0
0.203703704,0.924623116,0.338058888,,1,0,0,1,0,0
0.404320988,0.934673367,0.614803886,,1,0,1,0,0,0
0.469135802,0.96080402,0.447110142,,1,0,1,0,0,0
0.453703704,0.620100503,0.620501636,,1,0,1,0,0,0
0.179012346,0.708313225,0.370774264,,1,0,0,1,0,0
0.262345679,0.734673367,0.564885496,,0,0,1,0,0,0
0.361111111,0.833165829,0.653217012,,1,0,0,0,0,1
0.459876543,0.748743719,0.281352236,,0,0,0,0,1,0
0.234567901,0.720603015,0.627044711,,1,0,0,0,1,0
0.280864198,0.805025126,0.635768811,,0,0,1,0,0,0
0.138888889,0.510552764,0.541984733,,1,1,0,0,0,0
0.12345679,0.352763819,0.438386041,,1,1,0,0,0,0
0.435185185,0.705527638,0.557251908,,0,0,0,0,1,0
0.518518519,0.571859296,0.557251908,,1,0,0,0,1,0
0.296296296,0.859296482,0.933478735,,0,1,0,0,0,0
0.462962963,0.836180905,0.598691385,,1,0,1,0,0,0
0.364197531,0.751758794,0.541984733,,0,0,0,1,0,0
0.209876543,0.708313225,0.598691385,,0,1,0,0,0,0
0.364197531,0.747738693,0.688113413,,1,0,0,0,0,1
0.546296296,0.455276382,0.681570338,,1,0,1,0,0,0
0.302469136,0.703517588,0.691384951,,0,0,0,0,0,1
0.549382716,0.983919598,0.716466739,,1,0,0,1,0,0
0.316762647,0.369849246,0.379498364,,1,0,0,0,0,1
0.435185185,0.729648241,0.702290076,,1,0,0,1,0,0
0.320987654,0.864321608,0.648854962,,1,0,0,1,0,0
0.262345679,0.708313225,0.516902944,,1,0,1,0,0,0
0.324074074,0.991959799,0.635768811,,1,0,0,0,1,0
0.00308642,0.775879397,0.60087241,,1,1,0,0,0,0
0.274691358,0.853266332,0.615049073,,1,0,0,1,0,0
0.364197531,0.366834171,0.646673937,,1,0,0,0,0,1
0.537037037,0.708313225,0.34351145,,0,0,0,0,0,1
0.228395062,0.708313225,0.6608506,,1,0,1,0,0,0
0.185185185,0.780904523,0.72519084,,1,0,1,0,0,0
0.231481481,0.807035176,0.658669575,,1,0,0,1,0,0
0.450617284,0.755778894,0.499454744,,0,0,0,0,0,1
0.358024691,0.747738693,0.477644493,,0,0,0,0,0,1
0.228395062,0.769849246,0.647764449,,1,0,1,0,0,0
0.388888889,0.536683417,0.749182116,,0,0,0,1,0,0
0.324074074,0.702512563,0.832061069,,0,0,1,0,0,0
0.456790123,0.708313225,0.743729553,,1,0,0,0,1,0
0.200617284,0.624120603,0.702290076,,1,0,0,0,1,0
0.259259259,0.988944724,0.202835333,,1,0,0,1,0,0
0.24691358,0.712562814,0.614803886,,0,0,0,1,0,0
0.083333333,0.868341709,0.614803886,,0,1,0,0,0,0
0.354938272,0.771859296,0.507088332,,1,1,0,0,0,0
0.348765432,0.671356784,0.614803886,,1,0,0,0,0,1
0.308641975,0.545728643,0.444929117,,1,1,0,0,0,0
0.271604938,0.668341709,0.907306434,,0,1,0,0,0,0
0.089506173,0.785929648,0.405670665,,1,0,0,0,0,1
0.24382716,0.865326633,0.583424209,,0,0,0,0,1,0
0.316762647,0.772864322,0.499454744,,1,0,1,0,0,0
0.185185185,0.879396985,0.47655398,,0,0,0,0,1,0
0.283950617,0.44321608,0.685932388,,1,0,0,1,0,0
0.37037037,0.922613065,0.752453653,,1,0,0,1,0,0
0.598765432,0.52160804,0.425299891,,1,1,0,0,0,0
0.336419753,0.946733668,0.627044711,,1,0,0,0,0,1
0.348765432,0.708313225,0.599781897,,1,1,0,0,0,0
0.296296296,0.372864322,0.544165758,,1,0,0,0,0,1
0.316762647,0.896482412,0.465648855,,0,0,0,0,1,0
0.305555556,0.948743719,0.799345692,,0,0,1,0,0,0
0.317901235,0.708313225,0.449291167,,1,0,0,0,1,0
0.688271605,0.593969849,0.405670665,,0,1,0,0,0,0
0.277777778,0.784924623,0.79825518,,1,1,0,0,0,0
0.354938272,0.888442211,0.651035987,,1,0,0,0,1,0
0.302469136,0.896482412,0.425299891,,1,1,0,0,0,0
0.12962963,0.831155779,0.60523446,,1,0,0,1,0,0
0.484567901,0.663316583,0.515812432,,1,0,1,0,0,0
0.425925926,0.947738693,0.861504907,,1,0,0,1,0,0
0.432098765,0.948743719,0.579062159,,1,0,1,0,0,0
0.169753086,0.71758794,0.705561614,,1,0,0,0,1,0
0.524691358,0.590954774,0.615049073,,0,0,0,1,0,0
0.092592593,0.708313225,0.85387132,,0,0,0,1,0,0
0.398148148,0.708313225,0.652126499,,1,0,1,0,0,0
0.648148148,0.939698492,0.808069793,,0,0,1,0,0,0
0.316762647,0.744723618,0.706652126,,0,1,0,0,0,0
0.222222222,0.708542714,0.52780807,,1,0,0,1,0,0
0.324074074,0.392964824,0.618320611,,1,0,0,0,0,1
0.231481481,0.731658291,0.583424209,,1,0,0,0,0,1
0.067901235,0.509547739,0.524536532,,0,0,0,0,1,0
0.317901235,0.780904523,0.441657579,,0,0,1,0,0,0
0.145061728,0.986934673,0.840785169,,1,0,0,0,0,1
